49853c,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515764931,,200
07b376,127.0.0.1,GET,http://127.0.0.1:8000/,1515764942,,200
aed0fc,127.0.0.1,GET,http://127.0.0.1:8000/,1515765703,,200
19e074,127.0.0.1,GET,http://127.0.0.1:8000/,1515765773,,200
b1b235,127.0.0.1,GET,http://127.0.0.1:8000/,1515767221,,200
0607ca,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515767227,,200
2c1927,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515767249,d1d4ca,200
d1d4ca,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515767249,,500
d571e9,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515767261,,200
2ee317,127.0.0.1,GET,http://127.0.0.1:8000/log-in,1515767265,ad09c0,200
ad09c0,127.0.0.1,GET,http://127.0.0.1:8000/log-in,1515767265,,404
f38601,127.0.0.1,GET,http://127.0.0.1:8000/,1515767331,,200
7d4ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1515767346,,200
fc4e34,127.0.0.1,GET,http://127.0.0.1:8000/login,1515767347,,200
9f7e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1515767393,,200
f48f64,127.0.0.1,GET,http://127.0.0.1:8000/login,1515767394,,200
c157d6,127.0.0.1,GET,http://127.0.0.1:8000/sing-up,1515767397,,200
